question,window_size,latency,memory_cpu_mb,memory_gpu_mb,answer_found,retrieval_score,distance,answer_length,context_utilization_percent
Which fluid is recommended for the transmission?,1024,0.3816370008280501,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.5859375
How do I test the battery voltage using a multimeter?,1024,2.4143919999914942,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.5859375
What does TSB 14-0021 refer to regarding the braking system?,1024,0.3853050002362579,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.5859375
What is the torque specification for the cylinder head bolts?,1024,0.46642999950563535,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.5859375
How do I remove the front bumper cover?,1024,0.4206160010653548,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.5859375
What is the interval for replacing the timing belt?,1024,0.37619000067934394,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.5859375
What should I check if the AC is blowing warm air?,1024,0.4671139995480189,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.5859375
How do I bleed the brake lines?,1024,0.37350200000219047,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.5859375
What are the signs of a failing alternator?,1024,0.38294899968605023,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.5859375
How do I replace the mass air flow sensor?,1024,0.4282850004528882,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.5859375
What is the procedure to align the headlights?,1024,0.36594199991668575,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.5859375
How do I troubleshoot a parasitic battery drain?,1024,0.45656299880647566,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.5859375
What is the fuse location for the fuel pump?,1024,0.49497799955133814,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.5859375
How do I calibrate the steering angle sensor?,1024,0.37259999953676015,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.5859375
What are the steps to replace the engine oil filter?,2048,0.37914600034127943,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.29296875
How do I diagnose a P0300 misfire code?,2048,0.4508220008574426,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.29296875
What is the recommended tire pressure for the front wheels?,2048,0.35800000114249997,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.29296875
What are common causes of throttle position sensor failure?,2048,0.4194350003672298,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.29296875
How do I reset the maintenance required light?,2048,0.3889480012730928,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.29296875
What is the wiring diagram for the driver side power window?,2048,0.4392219998408109,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.29296875
Which fluid is recommended for the transmission?,2048,0.4621759999281494,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.29296875
How do I test the battery voltage using a multimeter?,2048,0.3842189998977119,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.29296875
What does TSB 14-0021 refer to regarding the braking system?,2048,0.37772799987578765,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.29296875
What is the torque specification for the cylinder head bolts?,2048,0.4290060005587293,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.29296875
How do I remove the front bumper cover?,2048,0.3660969996417407,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.29296875
What is the interval for replacing the timing belt?,2048,0.5282000001898268,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.29296875
What should I check if the AC is blowing warm air?,2048,0.7376360008493066,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.29296875
How do I bleed the brake lines?,2048,0.45115500142856035,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.29296875
What are the signs of a failing alternator?,2048,0.37243800034048036,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.29296875
How do I replace the mass air flow sensor?,2048,0.4375489988888148,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.29296875
What is the procedure to align the headlights?,2048,0.37523200080613606,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.29296875
How do I troubleshoot a parasitic battery drain?,2048,0.3840360004687682,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.29296875
What is the fuse location for the fuel pump?,2048,0.45159299952501897,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.29296875
How do I calibrate the steering angle sensor?,2048,0.3769449995161267,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.29296875
What are the steps to replace the engine oil filter?,4096,0.3715610000654124,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.146484375
How do I diagnose a P0300 misfire code?,4096,0.430029998824466,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.146484375
What is the recommended tire pressure for the front wheels?,4096,0.37253099981171545,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.146484375
What are common causes of throttle position sensor failure?,4096,0.36841800101683475,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.146484375
How do I reset the maintenance required light?,4096,0.44367800001055,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.146484375
What is the wiring diagram for the driver side power window?,4096,0.3636720011854777,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.146484375
Which fluid is recommended for the transmission?,4096,0.42342900087533053,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.146484375
How do I test the battery voltage using a multimeter?,4096,0.3687940006784629,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.146484375
What does TSB 14-0021 refer to regarding the braking system?,4096,0.401392000640044,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.146484375
What is the torque specification for the cylinder head bolts?,4096,0.4816269993170863,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.146484375
How do I remove the front bumper cover?,4096,0.3865210001094965,819.30859375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.146484375
What is the interval for replacing the timing belt?,4096,0.3633999986050185,819.30859375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.146484375
What should I check if the AC is blowing warm air?,4096,0.4351999996288214,819.30859375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.146484375
How do I bleed the brake lines?,4096,0.36684999940916896,819.30859375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.146484375
What are the signs of a failing alternator?,4096,0.43337399984011427,819.30859375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.146484375
How do I replace the mass air flow sensor?,4096,0.36940900099580176,819.30859375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.146484375
What is the procedure to align the headlights?,4096,0.3835740008071298,819.30859375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.146484375
How do I troubleshoot a parasitic battery drain?,4096,0.4485259996727109,819.30859375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.146484375
What is the fuse location for the fuel pump?,4096,0.3848369997285772,819.30859375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.146484375
How do I calibrate the steering angle sensor?,4096,0.6609500014747027,819.30859375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.146484375
